worker_age,years_of_experience,daily_work_hours_average,breaks_per_day,tool_usage_rate,num_automated_tasks,ai_planning_support_level,feedback_score_realtime,task_success_rate
42.04148046,4.020773924,7.186593413,1.971096227,8.083489946,8.843480377,0.011379035,51.62175901,
44.81365021,26.52024283,7.083203542,2.104156007,2.36883238,7.228169303,0.976824367,75.55988612,
49.77548806,31.5165198,7.724970694,4.017937818,19.20065427,4.201378547,1.064443369,91.25067678,
41.67833813,31.11467469,7.337525099,1.934592456,7.827014391,10.04601282,1.006926343,78.88339063,
49.66705001,0.296710922,7.248660558,0.980096585,18.35595637,-0.107262793,1.046572647,64.32231326,
47.59953311,19.0349725,6.915607272,3.143999432,0.213108973,7.98163271,0.010851737,69.77050094,
26.07045326,31.75995235,7.329821189,4.973197322,5.062907014,11.58358437,-0.041561391,89.4681425,
50.42014831,32.4085451,9.15415988,4.019205144,0.973935219,11.20342942,0.997711639,79.20323166,
53.75408501,23.14947847,7.279790193,1.999676808,11.03816777,5.103716996,0.972231803,86.85369708,
48.9961578,1.283764637,7.285050377,1.009768353,18.07396537,0.095040578,0.954044705,64.52302686,
41.50759844,25.26654742,6.561105166,4.953200307,11.57344267,8.940684137,0.992558211,52.49760502,
29.31212709,15.37771235,7.906069328,3.028833051,7.648245259,9.040029395,-0.027177619,69.04251036,
45.10056561,13.14501853,9.419444847,5.10762883,1.726019813,9.895206488,-0.007563922,87.18686501,
50.59750386,2.286905061,6.534239476,0.987956805,8.452542336,7.132887281,0.966462778,91.05306542,
43.61990018,13.06466337,6.330035417,1.06989407,17.74230821,2.083567623,0.010452783,67.2263706,
46.75886924,22.77000224,9.584005537,1.851120461,10.96419325,4.138592866,-0.015734358,80.3249536,
51.68930734,26.42387431,6.224753933,3.979742195,13.20752879,9.215755562,1.02611936,87.2540017,
39.15526744,22.50258973,9.197556859,4.99708801,18.11431814,0.7379675,-0.045057594,78.41445556,
35.74780582,33.19755565,10.69496637,0.955510671,15.16530311,8.728620372,-0.042846636,59.56770968,
46.35985883,7.620081816,6.234175944,5.044148554,14.8257665,8.667050908,-0.01150129,73.1698688,
31.22536525,32.97802814,6.429892824,5.054805527,5.465972525,4.585786453,1.022757147,94.6705429,
21.84180652,9.435701356,8.270785537,2.041190125,3.605697107,7.175348568,0.964795385,87.66072752,
26.47089814,17.61587426,7.807950124,5.10708266,4.767354976,10.98494784,1.004474532,60.38401309,
22.22565247,18.91360149,7.789775215,3.066292766,13.04824956,7.82146236,0.00390801,82.24375687,
56.73648619,5.345531728,7.937246791,3.001971204,15.33779022,10.86944996,1.037013367,73.2840144,
56.9971222,27.98609646,8.179205217,3.04419693,2.733049602,10.09645769,3.42E-05,94.32349668,
52.30854261,8.443625292,5.997013685,4.117329355,17.23073987,-0.030630324,1.018775524,68.63470895,
42.96151512,11.42195785,9.363450335,4.016189969,3.728346616,-0.071366637,0.985030791,62.00995156,
54.67186067,24.94944427,5.928935516,1.001843804,5.892975968,-0.370330384,0.010291706,61.69952375,
36.61436161,17.19575538,7.277984384,0.958284292,18.10412531,4.251068773,-0.001462595,93.79350526,
28.05868476,16.30897321,7.257539689,1.109830726,18.20520983,0.862828561,-0.008977701,68.20637341,
30.46678162,19.00346745,9.000052472,2.089720333,6.518732836,14.40043208,-0.017545016,87.79927147,
35.27283168,1.77219681,7.836164173,3.883426715,4.688085615,13.73669387,-0.022750809,59.68785038,
29.2379937,22.11412764,8.135686768,1.988259654,14.20809467,1.252685403,0.017916416,64.6820365,
44.09074388,3.603117087,8.51259745,1.054100573,4.966208313,6.942643765,-0.022585379,50.75936016,
44.84268095,23.75411792,7.660435527,2.080664404,9.734063895,7.829221908,0.97946925,88.34610772,
42.08247428,9.63936158,7.70758122,4.096669812,-0.237951554,9.283125017,0.973149372,60.99575392,
31.13044385,3.301481246,7.333154534,1.168190225,2.895770111,13.97383642,1.007767513,71.8234166,
46.55201329,22.30183081,9.323651741,4.988191685,18.34005872,6.767765066,0.996352762,99.20343048,
35.1841877,25.99057765,5.912155839,3.876154648,-0.156135849,8.134988072,0.004138536,64.43571583,
54.42017302,8.445034762,7.176891929,2.920110431,11.72089603,7.184388183,0.035038949,78.08432257,
49.06423123,33.41121479,6.295038514,0.975228144,3.55658617,10.6938009,-0.027891977,65.28600245,
48.683962,18.20084569,6.939615828,2.987018064,-0.21115058,8.120822471,0.035779851,69.34035447,
39.4609565,2.070340777,6.529706599,3.084590902,9.08743892,9.66010794,-0.022720836,62.61877297,
41.72298365,14.35008291,7.84421636,2.121442699,12.38133449,7.908337643,0.020935456,62.53888945,
35.81769468,11.84009466,7.90685756,4.01522655,14.7936946,13.02551472,-0.017532738,96.07202825,
23.8184531,7.815507505,9.299616186,0.814754424,12.92372102,12.04627964,0.011247368,91.56278893,
21.3598078,15.4240629,7.710444724,1.106488402,13.06758067,12.85481724,0.959484252,82.2864156,
43.77304912,20.05803241,9.424245979,1.953875253,18.2024308,8.930151979,-0.02523969,73.97278189,
35.48517974,22.27394603,10.06604688,2.898849934,13.10417371,4.867500727,0.947897041,98.98906323,
48.53041547,32.69024371,6.877091772,1.080078103,7.105097907,11.74363084,1.018703226,56.96086096,
25.19998598,19.19628957,7.884322388,1.97528284,1.719331641,0.973841148,-0.022341062,88.36532631,
45.73212433,3.857121805,7.925003561,0.877039369,7.026420397,9.049697851,1.038992132,53.14458591,
49.28756095,17.48272417,7.167661427,5.084379737,11.79809244,14.20417999,-0.033554764,78.29828372,
26.82441883,5.904739433,6.094545338,4.975492123,10.59069177,1.602607403,0.993529934,98.05711407,
50.19714439,28.97949582,5.281255098,1.001913723,5.700304613,8.958200562,0.030918527,86.9629287,
55.76841746,23.07567067,7.604057214,1.986981112,15.76774585,1.116150047,-0.017600736,62.63293144,
43.10703538,12.41005134,8.00451526,2.010786633,10.17398109,6.139630146,1.016127651,67.38828952,
55.93651374,27.76723986,9.00276421,3.036002302,17.06655774,1.018182607,-0.015152954,87.99762148,
25.87444987,29.38630524,6.847839361,1.039005297,17.62701823,11.20279345,0.958741972,69.98220757,
25.04274851,13.29441503,6.788000692,1.040363152,1.069679611,8.90644728,-0.018153861,75.73541299,
25.72569165,2.123467335,8.374387564,5.112475156,1.369496068,6.024052782,0.981234301,53.96564249,
46.20278724,4.263086339,7.83398116,0.983974145,7.143843706,9.372309584,1.004430971,53.80494354,
