uid,item_id
255352,822587
290183,763460
210428,841722
17401,23802
48078,152446
245926,858150
39755,771184
114553,152530
72064,150754
64374,74054
220945,127704
9544,714093
14439,162827
40130,596756
190277,679728
62432,929125
290685,70819
59897,928891
127621,83960
113245,647496
21309,69494
219044,147680
166865,90097
223160,929151
112729,730218
261781,73490
84845,146000
58369,890679
156033,754941
268386,74408
32927,144735
28106,827265
236561,675469
195761,79886
298044,595292
24470,818704
140959,867595
255339,164949
237865,153888
89189,154293
266417,784218
181338,159395
146588,829876
78904,592344
268252,146451
137589,24362
160759,70446
12559,826154
1298,151236
50559,73209
223698,154429
46673,817119
219951,154663
166672,153606
6548,159668
164769,608849
223569,817736
70512,148247
282022,636749
266927,590527
149414,617164
232296,930569
70722,834225
243578,73333
38470,822948
210513,820400
264818,145504
198454,783332
208726,69953
2889,840533
162945,592780
220134,819738
89355,143383
168474,796894
24593,817980
25143,928495
116196,69494
69795,732204
116087,68025
14847,73880
25441,152166
95832,834668
65638,846888
204202,69426
169751,689485
188453,73023
72503,818014
268504,874979
202205,600503
193850,849572
209125,70225
287105,161235
171498,818762
30069,797249
160706,144161
89614,78573
76700,153112
208665,589523
27391,93644
17990,738923
250384,153059
48341,929234
1455,617166
9998,689936
3315,146549
295231,751534
219617,164834
14601,118041
88237,608035
57628,65590
133532,158716
64132,743441
13935,89069
105885,819149
185249,771435
151254,152292
219395,71673
188802,152775
88852,688507
245949,595989
100140,829934
53616,78204
296678,930126
123192,607932
149296,159395
74912,593330
6227,146417
229085,71543
150378,154337
248983,842804
137953,929189
189116,71069
68355,930588
231608,900760
299756,150837
221000,150634
4719,929125
166496,71238
84657,630231
273838,69745
84493,684317
71892,612072
236588,70654
267303,159365
281197,863174
49604,778882
293097,151050
112471,71033
117844,74276
195486,823127
243373,607443
53795,152081
214291,145718
231404,930534
49195,852954
48908,155004
211494,588219
141269,908791
121980,72025
187671,820351
111355,791000
25401,673002
67694,161541
35956,604002
203307,822607
66439,618276
116849,634291
37825,151238
124785,759002
28507,145763
16582,68957
122422,156365
42830,833328
29387,636885
75814,653094
174922,925838
118646,66206
84980,151172
37935,162739
108789,742761
294847,152528
186258,632983
67464,73023
56246,697025
220694,162813
177704,146551
75132,605451
50177,820013
25756,15694
165812,824690
205038,816938
272637,603906
14300,822831
42730,821560
182934,596067
196877,589406
223105,817664
282695,721838
182254,819258
24457,152647
228803,838314
162560,868653
110264,696274
152284,124827
55325,628696
139035,593147
45448,148170
163484,818704
90289,144387
219481,915849
71743,166075
29725,726706
97723,155385
41862,591097
105168,598603
32817,156207
24430,104890
213004,797414
160409,751673
52916,157741
40670,594052
89228,824555
186002,66207
289032,151903
204488,823368
231583,824967
59975,589947
37591,151159
267414,697623
185795,593231
79171,69882
283237,816926
175008,622257
105567,65775
283714,673002
61192,904766
6464,70171
293483,152789
133150,636885
114303,739173
162245,891912
126083,598915
141908,104890
19250,157750
284227,146559
201607,144387
12699,612071
85133,746661
197505,725014
238630,608758
266450,144529
217026,85682
5081,586841
192966,849589
46176,628341
11845,74602
118617,153398
126969,595989
139383,150904
299623,816954
126205,751620
274899,155826
104383,817712
220901,164662
184811,588512
39643,149336
199662,607932
75192,604947
38336,68957
221103,65704
118052,822703
72515,588887
200556,74165
75254,149318
156519,819149
275537,817346
180804,858077
76207,41996
248893,69223
117041,69713
15441,595660
184848,632431
96805,695583
163338,784076
153590,68990
161632,820323
178611,69745
163005,797414
86521,833615
60587,154042
83583,907237
146575,817125
191964,708393
232738,55843
153873,148696
148319,599995
221282,66207
114420,911154
280361,771508
228768,829940
47989,154108
7284,85317
137962,636749
44423,841647
101272,74054
10436,674497
149769,146531
146090,132141
12104,823127
279723,759725
208052,612071
294703,594545
290705,150712
67191,143667
245842,153888
209792,145569
152120,155418
14618,721464
145375,158634
32501,65233
82780,900746
282082,823464
125086,69113
245284,928891
283595,841835
53895,128349
107871,816954
69971,148677
84637,928636
268612,649981
229033,837787
163643,152803
104247,597577
41102,713821
95575,846473
24840,597525
271001,166037
128924,610380
224934,606128
264414,889719
236027,153968
252187,152825
55169,152548
117082,797509
120278,153575
108866,160217
98210,816886
198644,823805
37946,609727
150270,155360
155463,740575
5966,73808
52156,853641
121834,73532
152940,766750
79678,682917
147949,152483
234438,819565
284404,608455
265544,603339
143988,159433
203506,148167
189469,153449
221687,68537
12338,115364
33736,589487
210441,146551
259553,159904
180094,122099
134453,152138
86189,152657
65699,611969
277754,152908
190988,685724
111660,714076
284172,797511
258038,450
128264,160228
65504,588604
106407,152838
286636,708988
223977,35116
61925,600311
32139,158716
58043,710277
235119,65802
197310,65390
128809,71543
46599,675518
269449,771064
7054,714956
233700,590066
95947,125033
176907,822566
18991,71277
85419,722989
51860,105051
89365,841659
27697,71616
283453,817728
295396,30065
136844,591425
169130,823639
190429,928636
177675,146071
91430,852473
184658,160615
120911,144161
268800,592344
203616,670284
174981,636749
12479,771313
108469,766504
169439,67154
3922,105116
214593,595660
219882,794303
31807,67104
287676,722145
36252,151196
67368,148249
33583,751364
119287,891912
202430,162093
39438,659775
268635,822594
209531,821323
169216,587576
137765,706044
294371,149279
256954,685634
202369,71404
